#  Newport Pier, CA 
#  Weekly Surface Water Samples 
#  Version: 30 July 2015 
#  PI: Martiny 
#  
Site	Lat	Lon	Days	Date	NO3_1	NO3_2	NO3_3	NO3_4	NO3_5	NO3_6	SRP_1	SRP_2	SRP_3	SRP_4	SRP_5	SRP_6	POP_1	POP_2	POP_3	POP_4	POP_5	POP_6	PON_1	PON_2	PON_3	PON_4	PON_5	PON_6	POC_1	POC_2	POC_3	POC_4	POC_5	POC_6	Chl_a	Tp	Salinity	picoeuk	PNE	Pro	Syn
Newport_Pier	33.6062	-117.9312	883	20140611	0.080	NaN	NaN	NaN	0.080	NaN	0.151	NaN	0.171	NaN	0.194	NaN	0.198	0.170	0.188	0.200	0.207	0.210	2.762	2.827	2.749	2.709	3.066	2.807	24.525	20.875	24.113	22.975	24.548	22.797	32.816	19.9868	33.4109	NaN	15778.58	5336.84	57356.72
Newport_Pier	33.6062	-117.9312	884	20140612	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	44.581	19.6565	33.3963	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	885	20140613	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	50	19.9966	33.4303	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	886	20140614	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	50	20.499	33.4567	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	887	20140615	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.425	19.8725	33.4873	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	888	20140616	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.821	21.0228	33.5018	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	889	20140617	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.696	20.8034	33.4897	22037.10	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	890	20140618	0.080	NaN	0.080	NaN	0.080	NaN	0.219	NaN	0.230	NaN	0.255	NaN	0.310	0.283	0.313	0.318	0.312	NaN	5.046	4.621	5.131	4.369	5.076	4.608	33.139	30.597	33.418	30.995	34.202	30.621	1.991	20.7938	33.4904	NaN	27055.57	6404.34	71034.40
Newport_Pier	33.6062	-117.9312	891	20140619	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.88	20.9358	33.4959	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	892	20140620	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.177	20.8738	33.5109	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	893	20140621	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.439	20.7807	33.5144	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	894	20140622	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.49	20.755	33.517	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	895	20140623	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.779	21.7077	33.5524	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	896	20140624	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.311	21.987	33.5754	11911.86	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	897	20140625	0.080	NaN	0.080	NaN	0.080	NaN	0.132	NaN	0.176	NaN	0.194	NaN	0.198	0.211	0.186	0.231	0.185	0.232	1.617	3.749	2.175	3.848	2.413	4.379	13.034	33.074	17.125	32.971	18.258	35.775	2.533	22.1943	33.5797	NaN	18197.08	8446.74	83437.15
Newport_Pier	33.6062	-117.9312	898	20140626	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.567	22.0662	33.5621	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	899	20140627	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.744	21.9826	33.5556	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	900	20140628	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.763	22.0858	33.5354	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	901	20140629	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.813	22.0314	33.4707	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	902	20140630	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.203	21.9905	33.4439	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	903	20140701	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.907	21.9463	33.4473	4684.66	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	904	20140702	0.080	NaN	0.142	NaN	0.080	NaN	0.069	NaN	0.107	NaN	0.123	NaN	0.231	0.242	0.258	0.259	0.256	0.259	3.709	3.712	4.050	3.816	3.836	3.720	24.753	26.285	25.192	25.186	25.449	24.936	2.413	20.9402	33.4253	NaN	11667.65	2904.72	31030.69
Newport_Pier	33.6062	-117.9312	905	20140703	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.44	19.8052	33.3832	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	906	20140704	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.99	21.3412	33.4097	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	907	20140705	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.064	21.8807	33.4153	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	908	20140706	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.407	20.8904	33.3882	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	909	20140707	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.778	19.5708	33.3238	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	910	20140708	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.174	18.7541	33.2702	11224.41	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	911	20140709	0.105	NaN	0.080	NaN	0.080	NaN	0.161	NaN	0.172	NaN	0.169	NaN	0.129	0.130	0.184	0.144	0.161	0.173	1.892	2.341	1.899	2.248	1.931	2.437	16.294	18.205	16.561	19.973	17.575	19.010	2.168	21.0144	33.2835	NaN	15780.48	5039.40	71597.07
Newport_Pier	33.6062	-117.9312	912	20140710	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.081	20.9754	33.3035	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	913	20140711	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.754	20.6276	33.3311	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	914	20140712	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.978	20.5543	33.3039	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	915	20140713	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.181	19.8526	33.2668	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	916	20140714	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.311	19.5444	33.2192	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	917	20140715	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.482	19.8141	33.1882	8453.40	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	918	20140716	0.080	NaN	0.080	NaN	0.080	NaN	0.235	NaN	0.249	NaN	0.232	NaN	NaN	0.131	0.103	0.096	NaN	NaN	2.067	3.159	2.266	2.895	2.208	3.125	16.156	23.224	16.451	22.284	16.929	23.590	2.647	19.2887	33.174	NaN	14044.12	17137.04	44845.56
Newport_Pier	33.6062	-117.9312	919	20140717	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.942	19.4543	33.148	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	920	20140718	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.802	18.5988	33.106	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	921	20140719	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.859	17.5195	33.0703	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	922	20140720	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.179	19.2426	33.0681	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	923	20140721	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.691	20.7999	33.0853	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	924	20140722	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.19	20.5772	33.0976	18932.26	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	925	20140723	0.080	NaN	0.080	NaN	0.080	NaN	0.413	NaN	0.310	NaN	0.308	NaN	0.221	0.214	0.204	0.177	NaN	NaN	5.109	3.131	4.624	3.183	4.585	3.218	23.639	32.808	24.270	33.024	24.609	34.601	9.451	20.3849	33.0956	NaN	28788.43	14919.34	56257.43
Newport_Pier	33.6062	-117.9312	926	20140724	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.977	20.5	33.0928	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	927	20140725	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.788	18.9748	33.0696	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	928	20140726	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.708	20.6103	33.0843	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	929	20140727	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.214	19.7111	33.0448	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	930	20140728	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.615	19.4158	33.0001	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	931	20140729	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.015	19.2278	32.9822	8422.40	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	932	20140730	0.080	NaN	0.080	NaN	0.080	NaN	0.245	NaN	0.259	NaN	0.253	NaN	0.097	0.115	0.090	0.114	NaN	NaN	1.794	1.752	1.325	1.671	1.286	1.730	10.941	13.716	10.465	14.234	11.290	15.666	12.225	20.9463	32.9664	NaN	11343.32	24775.73	49016.79
Newport_Pier	33.6062	-117.9312	933	20140731	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.836	20.4523	32.9588	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	934	20140801	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.024	19.3212	32.9304	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	935	20140802	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.377	18.1013	32.8974	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	936	20140803	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.972	17.718	32.8755	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	937	20140804	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.357	18.894	32.8736	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	938	20140805	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.958	19.749	32.8625	16801.27	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	939	20140806	0.367	NaN	0.376	NaN	0.289	NaN	0.336	NaN	0.292	NaN	0.346	NaN	0.293	0.377	0.328	0.400	0.336	0.526	5.797	6.496	6.392	6.277	6.645	6.104	48.928	54.662	50.115	54.214	53.289	54.578	26.373	19.7352	32.861	NaN	27169.87	103402.21	154781.73
Newport_Pier	33.6062	-117.9312	940	20140807	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.708	19.288	32.8575	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	941	20140808	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.747	19.4872	32.874	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	942	20140809	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.506	19.5453	32.8752	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	943	20140810	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.221	18.2302	32.8711	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	944	20140811	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.921	19.0276	32.8544	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	945	20140812	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.888	17.4577	32.8375	10612.94	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	946	20140813	0.121	NaN	0.142	NaN	0.080	NaN	0.279	NaN	0.264	NaN	0.248	NaN	0.153	0.174	0.144	0.184	0.247	0.234	2.418	3.787	2.572	4.075	2.616	4.490	17.624	27.571	17.770	27.129	18.536	31.624	18.741	19.3572	32.8843	NaN	17783.80	51554.71	96114.84
Newport_Pier	33.6062	-117.9312	947	20140814	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.508	19.459	32.8927	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	948	20140815	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.176	18.1877	32.8713	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	949	20140816	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.829	19.0662	32.8516	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	950	20140817	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.908	17.4608	32.8381	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	951	20140818	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.814	17.8128	32.8091	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	952	20140819	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.892	20.0844	32.8047	6298.83	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	953	20140820	0.200	NaN	0.151	NaN	0.098	NaN	0.237	NaN	0.253	NaN	0.232	NaN	0.156	NaN	0.174	NaN	0.332	NaN	2.876	3.809	3.619	4.889	3.622	4.383	26.969	29.605	36.025	43.290	39.339	39.339	20.61	20.677	32.8551	NaN	9996.54	12826.58	29510.37
Newport_Pier	33.6062	-117.9312	954	20140821	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.397	21.447	33.5404	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	955	20140822	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.564	20.0982	33.4633	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	956	20140823	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.501	20.9247	33.5016	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	957	20140824	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.385	21.3697	33.4739	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	958	20140825	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.615	21.3828	33.4802	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	959	20140826	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.673	19.762	33.4423	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	960	20140827	0.210	NaN	0.080	NaN	0.080	NaN	0.297	NaN	0.286	NaN	0.276	NaN	0.249	0.269	0.299	0.366	0.287	0.524	3.784	2.951	3.641	4.022	4.474	3.998	30.806	29.696	28.586	40.797	39.409	43.017	1.637	18.5905	33.4292	NaN	NaN	NaN	NaN
